0,1,2,3,4,5,6,7,8,9,10
21.1789,6.9623,2.1414,0.722,0.4007,22.9602,12.4248,6.2445,88.8729,169.85,g
94.8262,34.3604,3.6921,0.1908,0.0999,-44.6184,51.842,-15.2767,0.5894,353.536,g
21.5294,15.7955,2.6527,0.4294,0.228,-9.3012,11.2833,-11.8241,5.343,69.319,g
27.8833,18.0692,2.7255,0.3819,0.1985,6.7361,-21.7496,10.1515,32.071,136.78,g
43.9765,22.1134,2.8644,0.3518,0.1955,-35.7484,-40.9813,16.4921,24.0983,254.5445,h
65.6466,23.2731,3.1002,0.3208,0.2076,-10.5103,38.4705,14.2071,4.6995,318.289,g
39.0781,23.4318,3.0726,0.2183,0.1096,4.7344,-15.2045,-14.3897,3.3991,171.933,g
60.7883,27.5272,2.8868,0.2336,0.1201,88.6317,-19.3902,13.1675,5.097,237.768,g
60.9972,16.1369,3.0851,0.2195,0.113,50.887,30.7445,13.6536,0.8192,208.7,g
39.1603,14.6221,2.5539,0.4749,0.264,48.8568,-21.9542,6.7082,3.5942,179.801,g
44.6665,23.6658,2.7206,0.255,0.1361,-67.3175,21.4992,-12.8329,1.3387,113.882,h
21.244,6.8975,2.1021,0.7273,0.415,-22.4644,-13.1668,-6.2774,49.217,232.935,g
35.3067,15.7496,2.7966,0.3482,0.2053,46.5003,23.9515,2.4949,4.2873,196.75,g
106.1958,58.8445,3.4895,0.1736,0.0889,81.8109,47.0791,48.2203,60.8307,93.3092,h
122.358,40.9553,3.4474,0.1788,0.1019,-114.133,-93.7356,26.7799,13.5059,291.361,h
42.1175,15.6664,2.8716,0.293,0.1673,-8.2759,-31.9718,-11.5558,4.9345,159.29,g
23.7883,14.4309,2.5441,0.4743,0.3043,10.5786,17.7972,-10.9103,14.006,149.888,g
19.0828,12.085,2.6056,0.5541,0.2968,-2.6998,16.489,3.5801,45.0719,105.1441,h
64.6445,28.8301,2.7168,0.3186,0.1679,104.88,-54.6747,-6.9935,10.304,261.443,g
89.4871,33.6833,3.9396,0.1254,0.0682,13.7476,74.5934,-29.4768,0.009,280.334,g
35.9189,17.2552,2.9557,0.2724,0.1489,34.8216,17.8174,7.8104,2.7747,164.896,g
19.7091,15.1484,2.6547,0.6179,0.3953,-14.5115,-18.161,-5.5311,19.189,165.971,h
48.267,14.0979,2.4871,0.5179,0.2948,45.2516,45.6978,13.7237,40.3788,132.177,g
27.3592,6.8908,2.2253,0.6012,0.3601,8.3503,17.4007,-4.1033,51.723,198.511,g
38.3975,21.4591,3.1544,0.2313,0.1174,28.8661,-14.3556,19.1096,18.294,174.417,g
20.6693,11.5061,2.4314,0.6926,0.4204,17.2879,21.3296,-11.4147,21.0135,168.44,h
94.4951,57.2809,3.3932,0.2177,0.1506,-15.9798,-81.8879,-45.9102,51.6715,346.7639,h
139.558,53.1675,3.3568,0.1614,0.0899,159.907,99.4739,-56.2044,28.2495,237.166,h
102.897,41.8712,3.0455,0.2873,0.1445,73.0007,93.1035,-21.7074,36.8698,87.5559,h
18.0165,17.3877,2.4871,0.5277,0.3762,13.5811,15.9863,16.6684,57.922,155.34,g
19.8657,10.773,2.3324,0.5953,0.3326,-8.0461,17.5656,9.9813,17.929,53.4503,g
115.325,57.1397,3.3983,0.1467,0.0937,-37.6078,-79.5937,53.4387,4.588,303.806,g
21.8056,0.0,2.1833,0.8066,0.4426,5.1148,-14.1388,0.0,55.95,62.714,g
34.6979,12.5605,2.608,0.3527,0.1985,-0.2024,22.787,10.5018,12.355,102.503,g
23.0951,14.755,2.5328,0.4985,0.3182,-4.7957,-9.459,-5.4528,12.434,103.323,g
27.7189,16.1679,2.8916,0.2721,0.147,-28.5232,-14.5037,16.93,30.2217,247.4869,h
55.7546,18.3318,3.1534,0.2705,0.1626,-76.1022,45.9467,14.3961,3.628,285.788,g
93.4709,31.3594,3.5695,0.167,0.0923,54.2183,90.4814,-21.5253,2.6846,292.652,g
71.3472,26.9574,3.1461,0.3,0.2184,-20.3217,-40.5541,-19.2196,17.5318,310.3971,h
38.3052,9.9404,2.4306,0.538,0.3618,36.1565,34.3164,6.2768,29.98,137.624,g
20.1371,10.9384,2.243,0.5886,0.3171,-7.6972,17.8327,9.0805,27.8812,228.742,g
28.0155,12.7643,2.5065,0.4611,0.2788,6.0017,-20.6969,-5.7731,30.92,91.4822,g
52.385,39.3619,3.0348,0.1716,0.0835,-14.1773,-52.7253,-26.9833,72.0321,171.9525,h
24.5426,17.3565,2.4942,0.4776,0.2612,18.7365,17.7184,12.8455,12.869,80.7642,g
31.6835,27.1255,2.7955,0.2978,0.1529,13.607,21.9645,20.884,14.9066,224.871,g
34.9475,19.1081,2.8021,0.7476,0.4424,35.2414,26.8836,14.6569,35.6925,370.114,h
32.0868,17.982,2.7497,0.3007,0.1699,5.5964,-19.4625,5.2032,8.974,86.0026,g
34.9712,21.185,3.1217,0.2372,0.1281,0.0356,22.2313,13.1915,2.16,186.422,g
21.1689,11.1289,2.3365,0.5945,0.3433,14.8489,18.8123,4.4605,27.2976,98.4951,g
29.1833,20.3191,2.5641,0.4229,0.2169,-15.6993,-18.1053,-9.3697,26.398,200.807,g
49.6571,16.8233,2.827,0.2442,0.1467,53.2456,29.1891,-13.8438,9.1405,155.975,g
37.1211,19.3785,2.7431,0.3686,0.1996,18.3096,28.2414,16.5466,11.929,177.352,g
53.5279,36.5261,3.6064,0.1995,0.116,18.5437,53.703,22.0354,31.1596,122.894,g
28.6277,24.2951,2.9506,0.2611,0.1395,7.7134,-17.4477,7.502,76.584,89.9856,g
69.9884,23.7658,3.0867,0.1219,0.0867,16.4705,42.8226,12.6565,38.6209,138.8302,h
30.7731,11.1271,2.6101,0.4074,0.2368,12.8745,25.1084,-6.6434,30.1263,135.757,h
49.4109,10.7175,2.5933,0.523,0.2768,45.357,45.3496,-9.1185,16.5835,183.249,g
51.2637,11.81,3.0342,0.3124,0.1567,29.511,-24.8424,3.0669,77.258,155.03,h
40.8762,16.0729,2.7742,0.3045,0.1859,5.5435,11.4429,-3.0812,11.808,185.876,g
99.5006,24.2466,2.8102,0.4628,0.233,-87.2308,-74.1335,7.8635,10.0367,302.58,h
26.1561,19.8247,2.5139,0.4564,0.2404,-0.6801,25.9882,19.8894,49.5681,169.797,g
38.3967,21.3646,2.6258,0.3408,0.1787,6.7633,31.7121,19.9248,58.4662,161.691,g
45.1692,18.3499,2.8954,0.2214,0.1291,25.5819,28.1679,10.2546,9.293,156.822,g
23.835,8.7207,2.5838,0.6102,0.4289,12.2334,10.9073,-5.2063,10.689,116.492,h
25.3591,18.4557,2.8028,0.411,0.2197,15.0357,20.747,8.317,34.5962,71.3507,g
46.2564,19.1547,2.9609,0.2276,0.122,52.6054,21.5971,-10.3703,6.5852,161.699,g
29.0484,13.1506,2.48,0.4338,0.2334,-41.9204,16.9378,5.7436,0.212,192.271,g
64.054,22.9365,2.9566,0.4133,0.2238,-19.293,-37.1957,16.9165,4.1447,317.994,g
29.817,19.8364,2.7372,0.3718,0.239,10.0066,23.9409,15.0702,15.9328,222.184,g
121.54,12.7204,2.3375,0.4276,0.2184,97.1065,90.6037,-8.3424,2.8134,172.702,g
16.5019,8.3238,2.6924,0.471,0.2389,-24.9345,12.3367,0.7987,89.2172,147.1726,h
27.4167,20.3066,2.5786,0.3193,0.1675,-6.79,13.8562,-12.4444,3.5901,209.954,g
88.1057,28.1339,3.4716,0.1921,0.1052,82.4004,87.4095,-15.7864,5.5776,263.62,g
24.3356,12.2325,2.5105,0.466,0.2731,8.4297,16.1253,5.8151,81.6645,142.984,h
41.4478,29.1897,3.0261,0.162,0.0862,0.0996,-16.3166,7.3454,7.4614,217.693,g
66.6592,10.6248,2.936,0.3272,0.1893,39.1559,47.8962,8.7789,30.1517,235.6867,h
90.1049,22.951,3.1608,0.2272,0.1136,69.0797,92.7354,23.146,14.047,277.043,g
67.4221,23.1555,2.8748,0.2895,0.1754,-80.7482,-44.557,18.4183,20.9816,258.577,h
57.1182,25.9623,3.2369,0.1941,0.0982,43.8639,59.8664,-15.5018,19.89,237.713,g
44.0846,23.0143,2.8974,0.1963,0.0994,25.9525,-35.1309,19.3011,16.119,210.596,g
21.8507,12.6266,2.2799,0.4777,0.2913,-0.9541,8.9802,2.6535,43.706,215.701,g
178.732,95.0808,3.6568,0.1316,0.07,-84.964,-174.664,-72.8764,10.2226,273.15,h
20.0648,16.5941,2.6857,0.4309,0.232,29.6948,-12.0294,-12.2239,5.373,245.467,g
16.8441,11.4183,2.1959,0.5796,0.2962,0.1683,-3.085,-3.167,16.009,162.356,g
40.3395,26.5826,3.2501,0.2064,0.1082,20.6936,27.604,18.2863,9.601,148.651,g
66.8617,23.0115,3.2444,0.2341,0.1233,51.7329,66.6961,9.3239,1.496,297.162,g
50.819,25.569,2.7084,0.2603,0.136,-26.8655,-40.8882,19.3231,1.6694,155.949,g
40.1306,26.8957,3.4173,0.189,0.0989,-5.2013,28.0616,11.2419,8.8138,114.802,g
18.3648,9.9588,2.2788,0.6684,0.3658,-20.9967,-12.0123,6.1841,45.014,200.2,g
66.5892,33.1708,3.1194,0.2309,0.15,32.4913,45.4621,17.3933,22.501,135.914,h
28.5822,17.7111,2.6537,0.3374,0.1743,2.5716,9.6897,-4.434,25.8715,121.957,g
142.872,110.85,4.4417,0.0431,0.0231,5.3578,88.068,65.575,81.3496,267.828,h
34.5605,12.149,2.6395,0.4312,0.2672,14.9886,24.5061,7.337,6.123,145.628,g
53.1843,20.4815,2.8521,0.2685,0.1414,50.682,65.4537,15.1972,13.9468,255.0306,h
19.7115,16.8405,2.3715,0.5003,0.2388,23.8913,15.503,-10.0791,58.4341,184.2661,h
17.2868,10.6246,2.4777,0.5751,0.2994,-22.335,-19.4539,7.0827,86.4343,158.3132,h
41.7719,24.6557,3.2041,0.205,0.1028,49.2567,-15.436,-16.3009,23.56,166.835,g
48.5152,22.2848,3.3116,0.1922,0.11,33.4214,18.4291,13.8125,0.6261,213.416,g
89.2198,30.9204,3.6657,0.1943,0.1156,-45.9685,60.5827,-9.4736,3.667,337.885,g
229.817,9.5128,2.2934,0.4733,0.2672,-163.419,-183.305,7.5867,73.975,118.247,g
31.8394,17.6721,2.8817,0.3493,0.2095,2.4429,-16.3394,-15.3836,3.401,160.671,g
42.7638,9.726,2.8759,0.3766,0.2176,32.9855,21.2882,-1.9202,30.3347,49.6155,h
34.9205,15.9621,2.8457,0.3267,0.1762,15.8025,11.8249,11.9768,9.59,154.712,g
165.576,94.4208,4.3399,0.04,0.0204,10.6509,19.9567,102.211,16.1094,174.916,h
33.1995,10.5032,2.5099,0.3988,0.2334,24.6519,-12.7121,3.5871,3.651,220.918,g
36.5188,19.7845,2.4571,0.377,0.1937,-45.5581,-15.5398,-14.7077,17.6334,212.519,g
104.692,21.2871,2.4935,0.6067,0.3836,-37.8435,-108.745,20.0204,10.285,306.401,g
79.4851,29.5448,3.8792,0.1397,0.0727,26.964,73.077,17.5256,4.5885,261.942,g
27.1525,20.4365,2.4509,0.4347,0.2285,10.5636,25.3006,8.5722,85.4598,175.1644,h
76.7226,11.2998,3.1154,0.2415,0.1453,47.9904,-26.6326,-9.1747,45.422,100.238,h
69.6579,25.3342,2.9738,0.2974,0.1492,16.4035,67.5653,-14.5996,64.6319,151.41,h
21.3131,0.0,2.3375,0.7632,0.4943,0.9655,-7.6499,0.0,82.9932,130.881,h
33.0433,13.7721,2.8144,0.4156,0.2291,18.8399,-6.7622,4.5087,22.2233,197.9669,h
34.8617,15.6595,2.6101,0.4049,0.2245,9.8875,26.449,10.0203,9.2301,173.22,g
115.524,27.1455,3.1543,0.2593,0.148,-172.656,108.1819,8.9205,34.0787,290.8101,h
12.9582,11.0301,2.0846,0.7407,0.4568,14.084,-6.9409,7.7325,54.137,139.361,g
26.5035,15.8468,2.6721,0.3596,0.2138,9.1556,16.5298,4.1781,24.301,130.701,g
23.7562,15.4405,2.6048,0.4298,0.2646,-18.1515,-10.8795,7.6493,24.237,250.624,g
23.193,10.7379,2.7263,0.4789,0.2394,10.156,17.8178,-4.4243,1.935,220.145,h
31.1033,13.9444,2.5781,0.4069,0.2206,31.1702,-22.0653,-13.4095,19.2776,167.203,g
99.0831,85.1111,3.269,0.1485,0.0842,-28.8498,-135.527,-39.7947,11.9085,191.537,h
19.2365,10.0426,2.1903,0.5484,0.2806,-25.646,-5.2548,-4.0882,41.0769,207.04,h
190.944,60.5507,3.4649,0.1574,0.0873,-200.355,-121.843,-52.0779,75.376,258.463,h
22.7146,16.1697,2.4314,0.4519,0.2352,11.3707,14.0026,11.3514,15.825,228.628,h
13.0312,11.0411,2.1508,0.7562,0.4346,14.4059,-5.8704,10.8163,18.039,239.112,g
81.5461,29.1223,3.8676,0.1309,0.0688,-4.2867,74.5717,-10.5677,1.8365,256.98,g
34.411,11.1197,2.7332,0.39,0.2043,-26.3862,13.8727,-6.4593,43.3588,86.5933,h
51.6966,15.99,2.5224,0.3213,0.1697,-14.4579,-25.4308,-8.1007,11.3396,137.905,g
27.4363,6.9876,2.1818,0.5724,0.3257,-11.7396,-11.8573,3.8028,63.7379,221.821,h
28.3463,13.4075,2.4433,0.5297,0.3009,34.0842,17.2129,-12.7297,6.785,169.642,g
22.075,0.0028,2.0917,0.7449,0.4575,0.9714,-8.1793,0.0001,8.897,167.993,g
216.2929,78.3016,3.5371,0.1553,0.0874,-247.2998,-144.6507,-82.8763,70.8438,198.6688,h
33.3046,14.5828,2.5569,0.4827,0.3343,33.7169,31.6559,14.9136,28.9934,187.749,g
26.8527,15.1268,2.8156,0.3685,0.198,10.413,16.3541,9.8889,18.3145,114.872,g
92.5734,31.9545,3.0533,0.2468,0.1659,-33.2248,70.0167,28.3546,11.127,332.854,g
28.1683,20.5255,2.8354,0.3506,0.2199,-10.6254,-24.683,-10.5382,13.937,80.5694,g
35.8316,11.1439,2.5205,0.3922,0.2398,20.3968,25.6027,-8.1048,0.059,127.905,g
37.3888,9.8197,2.4579,0.4599,0.2666,21.1458,22.3152,6.7807,7.276,218.277,g
25.9112,19.1215,2.6518,0.3835,0.2687,0.4848,-15.3223,10.8559,9.985,182.179,g
23.1041,16.8594,2.4281,0.4216,0.2146,-15.7757,-11.8597,10.5502,21.8327,202.634,g
32.8932,14.7584,2.5763,0.5066,0.2613,4.6285,-13.7969,14.0561,10.7955,214.958,g
164.224,60.1525,3.5241,0.1367,0.0692,125.489,127.448,28.3232,44.2156,269.01,h
18.437,15.6922,2.5159,0.5244,0.3034,0.6647,-12.8405,9.6849,87.3123,110.3,g
26.7748,9.4358,2.3064,0.4691,0.2691,12.6852,-14.101,-5.5031,24.6072,175.837,g
16.5577,14.0479,2.5862,0.576,0.3055,8.5469,-8.75,-13.1991,38.5063,190.8324,h
27.0596,15.8193,2.4669,0.4812,0.2884,16.0704,13.371,13.2184,37.992,114.849,g
12.6715,11.728,2.0846,0.7078,0.3827,-15.7575,9.0043,9.8003,8.7191,122.255,g
22.3633,17.0705,2.5145,0.4098,0.2187,-11.5086,-9.48,11.8309,1.9194,92.7694,g
41.0804,34.2924,2.972,0.2752,0.1488,-42.807,-30.0745,24.4392,67.089,113.017,h
108.0953,20.8474,2.8296,0.4027,0.2013,128.3898,-67.3065,5.8653,30.9271,103.3614,h
46.6118,23.6375,3.1575,0.263,0.1347,32.1222,39.3201,15.7178,1.0271,269.663,g
37.1295,20.6574,2.9335,0.2238,0.1148,3.84,-19.9706,-6.2125,1.92,200.622,g
30.5805,9.5479,2.4762,0.516,0.3338,20.5723,32.8776,15.0238,48.152,250.5888,h
40.912,31.2124,3.6204,0.1943,0.1101,18.7943,22.8315,-10.2198,14.608,201.924,g
30.0029,13.4299,2.7275,0.5169,0.3137,-2.7746,22.387,-11.4591,76.504,226.536,h
37.8069,23.842,3.3945,0.2048,0.1026,17.2787,14.5118,7.4598,10.6904,195.724,g
84.1404,29.7239,3.6687,0.2056,0.1249,-23.4718,63.8125,20.6113,4.124,304.571,g
33.5378,14.085,2.5539,0.3436,0.1802,-20.7309,-7.6258,9.9982,35.2593,103.75,g
41.2937,12.6744,2.6942,0.3458,0.181,-35.2253,-30.0301,8.7423,5.153,174.052,g
37.8758,15.6684,2.9516,0.3175,0.1884,9.5403,35.0116,-4.066,8.426,165.182,g
20.3875,7.2941,2.0737,0.7004,0.384,-0.5028,5.8566,5.6952,84.1758,235.629,g
29.7932,19.0038,2.4563,0.3283,0.2173,-3.0833,15.6283,-13.0986,48.305,145.2218,h
80.1168,22.5723,2.9713,0.2041,0.1063,-82.0716,70.5643,15.78,3.4486,274.863,g
115.093,61.4562,4.4291,0.0482,0.025,-57.7364,81.9058,25.8484,5.487,271.373,g
40.744,16.0635,2.8145,0.3108,0.1668,15.8622,36.5069,-6.2138,13.3971,284.7751,h
20.4023,7.2924,2.055,0.696,0.3833,0.2625,-4.7217,5.7095,34.5528,95.1519,g
59.0483,24.8113,3.2908,0.1566,0.0852,42.7597,-23.8426,14.0244,8.161,226.055,g
143.398,74.0648,3.4006,0.1344,0.0714,-207.044,-69.5873,106.034,50.859,184.564,h
48.3669,23.1997,3.4368,0.1737,0.0872,32.9294,11.2721,-9.8737,1.99,170.27,g
162.0719,32.739,2.9964,0.3972,0.2936,-136.125,-102.8281,-26.1819,7.1648,360.7767,h
20.6633,7.0348,2.224,0.7522,0.409,-22.0513,-13.0538,5.837,36.1992,39.0858,g
37.7771,25.3763,3.3648,0.2236,0.1207,29.8161,-15.9668,-12.1117,0.8021,196.855,g
12.7848,11.5692,2.2188,0.7251,0.3837,15.2986,-7.0807,11.2142,86.4459,205.549,g
18.8206,10.3202,2.1492,0.5248,0.266,25.7963,4.1479,-3.9283,18.121,191.133,g
117.7727,55.9569,2.9587,0.2763,0.153,-140.9278,90.7397,37.0438,56.5301,305.8042,h
26.7645,19.9991,2.7173,0.3317,0.185,-11.8517,-17.942,-16.4464,17.682,187.65,g
45.1824,17.6643,2.9457,0.2867,0.1671,20.781,33.8088,-10.0147,5.545,257.257,g
26.7383,24.5031,2.7312,0.2563,0.1291,2.7024,-21.9364,-13.1398,33.424,221.105,g
68.6109,22.6018,3.0204,0.2786,0.1675,-58.6499,29.7816,10.1557,8.918,284.22,g
38.909,19.5587,2.9044,0.2218,0.1115,32.973,9.7464,11.7351,2.8165,183.101,g
86.7454,31.4373,2.9937,0.2171,0.1182,89.2592,-35.4173,-22.9529,10.7988,150.107,h
66.1975,24.7449,3.056,0.2426,0.1218,-105.688,34.9757,19.3646,7.5637,223.704,g
53.3283,15.0929,2.6524,0.3444,0.2298,24.4568,61.769,-5.2164,11.4237,250.2415,h
62.2387,17.2645,2.7738,0.3266,0.1726,51.4905,49.1302,-9.5043,11.48,263.398,g
39.9257,6.1255,2.7225,0.4622,0.3008,-46.6718,-37.3063,-7.145,48.223,69.3102,h
26.016,10.3418,2.4749,0.6164,0.3266,-2.4577,23.7102,-9.1486,19.099,207.792,g
12.869,10.5742,2.1608,0.7849,0.4406,-18.1714,2.787,-14.1569,37.4304,227.1803,h
121.8932,28.9923,3.2776,0.1305,0.0841,84.7689,77.8702,30.8205,34.5664,219.4513,h
73.2948,42.3194,3.6665,0.1981,0.1006,65.1645,68.5967,45.3624,8.681,234.399,g
20.9159,16.424,2.4281,0.5037,0.2854,18.0847,17.5826,-7.6148,41.0503,122.121,g
124.787,19.5238,2.4976,0.3816,0.1987,8.3601,115.169,-7.8125,28.935,117.201,h
34.8096,29.7332,3.1299,0.1854,0.1012,29.2384,-21.971,-23.1219,12.823,59.0656,h
72.9139,27.6543,3.3523,0.2013,0.1118,-45.7108,71.0633,-15.4347,5.7258,295.983,g
76.0232,29.7304,3.1676,0.2407,0.1322,48.3665,-48.2333,-19.3455,85.4055,178.372,h
28.1841,21.0642,2.6449,0.3533,0.2254,8.7045,22.6026,17.7324,54.1575,99.7971,g
23.4666,15.4531,2.6924,0.4183,0.2447,-8.7336,-8.9713,-10.9715,61.1034,108.626,h
39.7431,20.2266,3.2121,0.2197,0.1194,22.7578,24.3205,8.7425,12.148,93.2771,g
41.311,9.7508,2.702,0.4369,0.2731,9.485,37.1014,-7.2773,0.0339,254.757,g
18.2028,15.8708,2.4526,0.5115,0.2945,18.9639,18.329,5.3072,2.5957,48.9988,g
33.7556,27.8646,3.0519,0.1837,0.0989,14.9282,-8.5632,-16.8618,8.846,143.618,g
23.0347,12.2928,2.3883,0.6094,0.4151,13.5323,18.1708,10.1494,89.1927,161.428,g
25.2288,18.3971,2.5467,0.3986,0.217,31.5246,12.2677,15.2115,51.6298,100.4696,h
28.4509,6.2218,2.4378,0.6752,0.4325,-27.3687,-23.723,3.7167,9.2887,233.044,g
95.3181,35.3184,3.7552,0.1783,0.0964,-39.8524,67.2836,-13.3589,5.0683,290.643,g
41.6924,14.7497,3.0702,0.3008,0.2007,-53.2757,-20.8044,-8.7822,59.5712,177.3062,h
117.614,49.2012,3.6672,0.2457,0.1277,-62.3327,-123.203,-32.2421,3.5618,323.849,h
19.391,10.1452,2.273,0.5081,0.2901,-23.396,-19.7125,9.4549,86.4626,77.0838,h
27.7839,16.0201,2.7518,0.3488,0.1674,-45.9335,-31.1031,9.4398,81.5202,156.124,h
21.5568,12.6445,2.451,0.5133,0.2814,4.6497,-15.156,2.8645,6.2216,163.285,g
26.1013,18.8656,2.6721,0.3426,0.2011,-17.6033,-10.6364,12.7259,51.516,243.892,h
23.8533,19.6965,2.692,0.372,0.2185,-4.1573,19.8561,14.2618,46.859,123.296,g
56.5912,29.0345,3.0775,0.2298,0.1248,-25.5512,-9.6603,17.2837,43.3511,268.6244,h
40.9012,14.8358,2.5244,0.3677,0.1868,-69.2629,30.897,-12.1868,5.741,292.578,g
54.606,20.2238,3.256,0.2213,0.1129,16.4514,48.3009,-11.8005,0.8763,262.016,g
38.4589,16.9062,2.6937,0.4008,0.2196,-25.0227,-22.8231,8.4747,29.5189,229.863,h
43.2868,12.6522,2.7271,0.2868,0.1453,-55.5632,15.1082,-6.1238,26.6256,168.077,h
18.7096,18.0184,2.5283,0.4267,0.2237,4.7676,-12.0674,6.8848,49.4271,170.946,g
92.9408,20.8971,3.3017,0.3605,0.2304,30.22,-39.8772,-19.3395,20.183,364.114,h
14.6541,13.5916,2.511,0.642,0.3613,13.3548,12.9946,-12.0198,49.6263,188.7315,h
83.4204,54.0954,3.4037,0.2846,0.1697,20.1457,57.1011,29.8642,45.4744,398.5181,h
15.3404,14.7401,2.6245,0.5811,0.3569,-5.3281,9.0276,-17.4129,64.4174,220.1388,h
17.8258,17.0974,2.5384,0.5355,0.2851,23.13,4.3708,15.6104,14.939,154.519,h
33.1141,24.2276,2.953,0.3298,0.1922,8.5121,22.7668,17.8465,47.7302,81.4037,g
17.7941,7.4352,2.1945,0.7987,0.5272,2.2155,-4.5237,4.0469,60.197,98.8267,g
31.9077,8.7097,2.3775,0.478,0.2411,13.7771,18.6176,-8.7877,5.9537,200.251,g
37.0047,13.8247,2.8448,0.3617,0.1866,-18.034,24.8963,-9.3634,4.1448,221.819,g
43.8486,16.4293,2.4914,0.4194,0.25,-58.1844,26.2713,-6.3383,4.721,168.795,g
37.7445,21.0614,2.955,0.2429,0.1392,26.2654,-21.0211,12.147,5.248,156.184,g
51.9744,13.3012,2.6217,0.399,0.2282,53.4983,47.5338,10.7901,7.673,174.283,g
62.2006,39.0258,3.3682,0.1658,0.0902,54.5569,54.4875,37.7485,75.0343,195.845,h
36.0356,12.2104,2.7611,0.546,0.3526,25.3897,34.7527,2.637,21.1556,194.0315,h
12.7169,11.6432,2.2443,0.7066,0.396,15.6373,-9.3618,7.7526,15.651,174.136,g
16.5264,11.0962,2.3747,0.6456,0.3903,-3.1107,6.4167,7.9088,37.168,154.307,g
107.597,46.4634,4.0313,0.0911,0.0474,-82.3014,72.13,-29.0426,3.503,302.304,g
21.8522,12.5133,2.5231,0.4378,0.2264,30.4578,-8.9109,-10.1482,7.979,198.305,g
23.797,10.4807,2.3771,0.6709,0.3789,-20.6074,-6.1956,-11.2678,41.9365,205.1576,h
23.1479,11.3338,2.4306,0.5492,0.3061,-11.8821,-20.2838,-5.4684,2.393,154.081,g
16.9771,10.9403,2.2553,0.6389,0.3639,3.4201,-7.8253,7.357,12.4336,187.589,g
26.7419,16.7192,2.5234,0.3751,0.2057,11.3432,6.8641,-10.9322,79.011,205.8457,h
38.1462,14.2061,2.7931,0.4541,0.2359,1.9747,25.1101,9.5373,1.4627,228.445,g
35.989,11.6932,2.4713,0.4392,0.2348,-35.6725,9.7044,11.5262,16.9615,258.973,g
26.8316,21.1247,2.4807,0.357,0.1835,-17.6689,-9.6464,-16.6635,71.3012,173.751,g
187.586,76.866,3.1796,0.3393,0.2067,-117.187,-181.098,61.1205,53.7089,300.532,h
18.7575,12.8054,2.5085,0.5333,0.2775,16.7669,11.3436,-4.1454,24.632,71.7487,g
22.2351,12.6827,2.3086,0.4668,0.2432,-30.1279,8.9282,9.092,0.427,255.986,g
87.9869,15.8644,3.1995,0.2293,0.1248,-54.6353,79.0662,-11.9301,1.912,275.476,g
19.3017,15.3856,2.5533,0.5035,0.2895,-20.0867,-18.8464,6.6393,5.4377,176.939,g
84.5714,34.7437,3.547,0.258,0.1682,0.4641,56.3256,32.5867,3.551,330.714,g
45.3992,15.9638,2.9513,0.2282,0.1169,-17.5017,-23.5876,9.2705,2.1063,216.303,g
12.8462,11.4618,2.2,0.7319,0.3943,-15.1677,7.1055,-11.115,60.268,47.7054,g
47.7499,10.4063,2.9455,0.3481,0.2001,-8.4427,27.6563,-5.9058,9.968,218.136,h
18.1854,10.6422,2.1673,0.5442,0.2891,-23.86,-8.8023,2.3166,33.034,219.605,g
34.7886,19.5066,3.0282,0.2605,0.1429,-19.2971,-17.978,10.9297,14.054,221.171,g
95.0858,33.2752,3.417,0.1746,0.0986,-84.1491,78.7495,-17.0518,3.485,337.871,g
36.0925,21.3894,3.0892,0.2647,0.1429,-10.8461,-13.8353,-9.5419,29.33,166.491,g
72.6459,23.2236,3.1902,0.1426,0.0771,-60.2678,41.3896,13.6109,5.284,229.022,g
24.4639,22.4218,2.6289,0.4371,0.2503,0.7043,-21.2863,16.2589,87.9369,70.7253,h
24.0263,9.8877,2.7384,0.3735,0.2117,2.2505,-18.5272,-11.0226,54.7703,157.5552,h
117.153,32.008,3.2976,0.1717,0.0836,-74.3534,62.8399,17.0797,1.1941,292.0548,h
22.0863,12.8951,2.4257,0.4916,0.2683,15.5656,11.7315,-6.2404,7.9672,180.012,g
94.0642,18.9737,3.1281,0.2264,0.1255,38.5984,81.5687,13.3962,4.9933,272.645,g
42.4352,17.724,2.7828,0.3083,0.1558,-25.8828,-26.6386,-10.6891,32.1443,222.614,h
22.7741,8.7941,2.5678,0.3704,0.199,25.3865,-21.1473,8.0633,89.2581,227.5435,h
152.9255,112.6234,3.4814,0.1438,0.0586,181.7447,102.5503,-42.6882,67.6091,330.1976,h
133.103,87.8861,4.2992,0.0557,0.029,113.873,108.53,-63.802,8.6871,174.871,g
39.1089,6.8629,2.8639,0.5315,0.3163,36.1878,15.1466,7.2097,55.6005,153.1258,h
30.4236,13.2033,2.7261,0.4725,0.3171,33.2295,26.8004,-6.6323,46.5235,255.1223,h
26.6249,22.9799,2.7143,0.3282,0.2037,-8.1057,-18.3996,11.5057,8.869,17.8827,g
41.8902,19.1267,2.912,0.3491,0.1929,58.3412,-9.5757,9.5459,42.689,168.732,h
129.4726,50.8462,3.0146,0.1641,0.1077,-56.636,-152.6217,47.4674,33.5776,116.8207,h
45.9267,21.1137,3.0939,0.2352,0.1301,39.9539,39.2603,-16.04,18.5777,223.142,g
68.8411,12.4469,2.8494,0.2588,0.1322,5.77,60.1914,4.2285,56.877,257.925,h
286.3977,157.2832,3.4429,0.1738,0.0897,-287.5354,-224.9206,74.9705,46.2558,154.9772,h
