0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.0006966,0.00048943,6.39e-06,0.02494632,-0.00086216,-0.00412583,-0.00031297,0.00083144,7.432e-05,0.01242712,0.00690298,-0.00276838,-5.08e-06,-8.029e-05,-1.077e-05,0.00084725,-0.00082979,-0.00142517,4.763e-05,-7.3e-06,-3.28e-06,8.971e-05,-0.000834,-0.00102135,0.00085137,0.02529989,0.0008915,0.01448269,8.117e-05,0.00185405,4.83e-05,0.00132165,S
-0.00153324,-0.00207349,0.00012511,0.00037004,-0.00033532,0.00013032,-0.00116387,-0.00227655,2.218e-05,0.0002074,-0.00037301,6.279e-05,8.343e-05,8.612e-05,-5.65e-06,-1.266e-05,1.224e-05,-4.36e-06,7.941e-05,0.0001094,3.7e-07,-5.69e-06,1.095e-05,-1.73e-06,0.00258183,0.0005161,0.0025569,0.00043138,0.00012003,1.814e-05,0.00013518,1.246e-05,H
0.0003879,-2.16e-05,0.00012436,0.00063392,0.00265349,-0.00017441,0.00063727,9.622e-05,0.00013733,0.00099724,0.0020918,-0.00013274,-2.679e-05,-1.553e-05,-5.48e-06,8.201e-05,-0.00010864,9.94e-06,-5.691e-05,-3.714e-05,-8.82e-06,-3.515e-05,-0.00012824,7.7e-07,0.00040792,0.00273373,0.00065896,0.00232114,3.145e-05,0.00013648,6.853e-05,0.00013297,S
0.00146866,0.00086831,-0.00015191,-0.00135352,-0.00548302,0.00026177,0.00113579,0.00210297,-0.00037233,7.396e-05,0.00022688,-5.424e-05,0.00040204,-0.00038754,4.808e-05,-0.00054874,-0.00369678,6.764e-05,0.00012095,0.00053092,-9.257e-05,0.00016354,-4.023e-05,1.641e-05,0.0017129,0.00565367,0.00241892,0.00024472,0.00056048,0.00373789,0.00055233,0.00016922,D
-0.00244772,0.00056274,-0.0003772,0.00412741,-0.00218499,-0.00111532,-0.00174223,0.00028076,-0.00037086,0.00334353,-0.001793,-0.00087814,0.00038013,0.00037486,-1.414e-05,0.00051282,2.624e-05,3.754e-05,0.00032965,0.00027278,-1.06e-05,0.00047094,6.818e-05,5.346e-05,0.00253974,0.00480142,0.00180326,0.00389425,0.00053406,0.00051487,0.00042801,0.00047884,D
-0.00271889,-0.00406011,3.01e-06,0.00087557,-0.01298925,-0.00145899,-0.00109989,-0.00286555,-8.31e-06,0.00069578,-0.01278527,-0.00228758,8.468e-05,0.00028532,-1.093e-05,6.317e-05,0.00067415,9.551e-05,-1.529e-05,2.34e-06,-1.357e-05,8.687e-05,0.00141848,0.00019475,0.0048864,0.01310023,0.00306939,0.01300693,0.00029782,0.00068381,2.058e-05,0.00143442,R
0.00190572,0.00509247,-0.00051216,-0.0005738,-5.74e-06,-8.812e-05,0.00151929,0.00268779,-0.0002932,-0.00059623,2.263e-05,-9.18e-05,0.00063203,0.00145745,-0.00015216,-9.8e-06,5.984e-05,-6.63e-06,0.0005336,0.00081073,-9.285e-05,-4.34e-06,5.294e-05,-5.73e-06,0.00546144,0.00058055,0.00310136,0.00060368,0.00159586,6.1e-05,0.000975,5.343e-05,D
-0.00262199,0.0059681,-0.0006139,0.00355094,0.01198961,0.00014672,-0.00215219,0.00565288,-0.00069308,0.00369654,0.01172207,6.483e-05,-0.00048002,-0.00090969,-0.00016281,0.00096368,0.00026355,4.069e-05,-0.00049798,-0.00089764,-0.00015978,-0.00024523,-0.00047615,-1.434e-05,0.00654751,0.01250525,0.0060883,0.01229128,0.00104138,0.0009999,0.00103888,0.00053579,S
-0.00067386,0.00116368,-0.00018041,-0.00178952,0.00249393,0.00023051,-0.00050816,0.00080022,-0.00015027,-0.0014956,0.0021105,0.00015164,0.00029351,-9.101e-05,1.966e-05,0.00400435,-0.00011076,0.00037836,0.00023215,-4.4e-05,7.88e-06,0.00300702,-7.1e-05,0.00028239,0.00135676,0.00307818,0.00095977,0.00259114,0.00030793,0.00402371,0.00023642,0.00302109,D
-0.0001408,0.00060957,-7.108e-05,0.00953874,0.02989225,-0.00081786,-0.00014092,0.00139532,6.601e-05,0.00943721,0.0313872,-1.57e-05,1.15e-05,5.3e-07,7.33e-06,-8.023e-05,0.00031078,-0.00018211,1.896e-05,1.171e-05,6.72e-06,0.00045658,0.00079724,-0.00011001,0.00062965,0.03138795,0.00140397,0.03277526,1.365e-05,0.00036903,2.328e-05,0.00092529,P
-0.00513893,-0.00666681,-0.00029882,0.00172427,-0.00128518,-6.944e-05,-0.00538357,-0.00544661,1.935e-05,0.00256263,-0.00256125,-0.00050581,9.066e-05,-2.723e-05,-1.759e-05,-8.49e-06,-6.426e-05,2.807e-05,-0.00036084,-0.00035357,8.59e-06,0.00010749,-0.0001435,-3.042e-05,0.00842284,0.00215165,0.00765825,0.00365827,9.628e-05,7.064e-05,0.00050526,0.00018186,R
-0.0001764,6.201e-05,8.63e-06,0.00083793,0.00314458,-0.0006161,-0.00025265,-0.00047762,-9.75e-05,0.0040088,0.00098259,-0.00038994,-0.0002453,-0.00160582,0.00022101,-0.00107563,0.00064249,-5.283e-05,0.00014174,-0.00029144,-3.132e-05,0.00161624,9.427e-05,-9.137e-05,0.00018718,0.00331211,0.00054905,0.00414584,0.00163941,0.00125402,0.00032559,0.00162157,D
7.789e-05,1.686e-05,-1.466e-05,4.606e-05,-1.295e-05,1.079e-05,8.052e-05,2.487e-05,-1.628e-05,4.573e-05,-4.03e-06,1.051e-05,-1.633e-05,-1.078e-05,4.9e-07,-6.97e-06,-7.07e-06,-3.42e-06,-1.646e-05,-1.115e-05,5.7e-07,-6.97e-06,-7.58e-06,-3.41e-06,8.104e-05,4.905e-05,8.583e-05,4.71e-05,1.958e-05,1.05e-05,1.989e-05,1.085e-05,D
0.0011436,0.00071356,-0.00032206,-0.000818,-0.00065087,-0.00023419,0.00112763,0.00065845,-0.00022584,-0.00039078,-0.00129154,-0.00031631,-4.47e-05,-9.558e-05,1.934e-05,6.74e-06,6.79e-06,-3.418e-05,1.042e-05,1.097e-05,7.23e-06,-2.356e-05,0.00018692,-2.516e-05,0.0013859,0.00107127,0.00132518,0.00138594,0.00010728,3.549e-05,1.677e-05,0.00019007,H
7.19e-05,0.0004118,7.296e-05,0.00067217,0.00066544,-6.35e-05,0.00023998,0.00022882,0.00011818,0.00251376,-0.00076298,0.00026178,-5.91e-05,-0.00011043,5.23e-06,-3.727e-05,-0.00013032,-3.16e-06,-8.174e-05,2.6e-06,4.26e-06,3.536e-05,-0.00032393,3.07e-05,0.00042435,0.00094797,0.00035201,0.00264001,0.00012536,0.00013558,8.189e-05,0.0003273,D
0.01300713,-0.00705253,-0.00223835,0.00076486,0.00096224,2.77e-05,0.00668716,-0.00411764,-0.00134074,-0.00124368,0.00144932,1.978e-05,0.00060761,0.00023113,-0.00010985,1.57e-06,-2.876e-05,4.23e-06,0.00057903,-5.47e-06,-9.409e-05,-0.00014316,7.062e-05,5.28e-06,0.01496442,0.00122951,0.00796685,0.00190989,0.0006593,2.911e-05,0.00058665,0.00015972,H
0.00051371,0.00081246,-7.882e-05,-9.861e-05,-4.598e-05,-1.54e-06,0.00051506,0.00081389,-7.902e-05,-0.00010046,-4.428e-05,-1.86e-06,3.44e-06,3.045e-05,-1.138e-05,-0.00014201,-6.94e-05,-3.53e-06,3.99e-06,3.103e-05,-1.146e-05,-0.00014276,-6.872e-05,-3.66e-06,0.00096447,0.00010882,0.00096641,0.0001098,3.269e-05,0.0001581,3.332e-05,0.00015848,D
0.00161782,5.621e-05,-2.263e-05,1.842e-05,0.00010287,-2.761e-05,0.00069822,0.00058557,-0.00012235,2.705e-05,8.144e-05,-2.535e-05,7.313e-05,3.131e-05,-8.14e-06,7.429e-05,5.42e-05,-9.18e-06,8.1e-05,4.41e-06,-1.127e-05,7.464e-05,5.337e-05,-9.09e-06,0.00161895,0.0001081,0.00091944,8.948e-05,7.996e-05,9.242e-05,8.19e-05,9.22e-05,D
-0.0004868,0.00053924,2.688e-05,0.01043513,-0.0022973,0.00166972,-0.00019465,0.00041678,-7.684e-05,0.01041278,-0.0018335,0.00176271,4.804e-05,2.3e-07,-7.95e-06,-0.00041763,0.00014699,-4.136e-05,8.899e-05,5.581e-05,-2.129e-05,-0.00036079,0.00011137,-6.746e-05,0.00072697,0.01081469,0.00046637,0.0107189,4.869e-05,0.00044467,0.00010718,0.00038357,D
-0.00438336,-0.00558724,-0.00227413,0.00460065,0.00668105,-0.00039035,-0.00356653,-0.00457686,-0.0017549,0.00293266,0.01116311,-0.00039349,0.00046106,0.0007351,0.00016066,-0.00042172,-0.00074574,4.681e-05,0.00037286,0.00046709,0.00011732,-4.464e-05,0.00070777,2.042e-05,0.00745673,0.00812125,0.00606197,0.0115486,0.00088247,0.00085801,0.00060907,0.00070947,S
0.01421653,0.00861492,-0.00232601,0.00107406,-0.00171838,8.009e-05,0.00979474,0.00535977,-0.00178698,0.00016769,-0.00152207,4.023e-05,0.00145416,0.00212056,-0.00025179,0.00434575,0.00021662,0.00024135,0.00138038,0.00142251,-0.00014541,1.978e-05,-0.00012337,2.514e-05,0.01678502,0.00202802,0.0113074,0.00153181,0.00258355,0.00435784,0.0019875,0.00012745,D
0.01199331,0.04795054,0.00192024,-0.01095844,0.05907262,0.00081397,0.00665277,0.04227011,0.00229869,-0.01026261,0.04073405,0.00135538,0.00281313,0.00795481,8.849e-05,-0.00305517,-8.5e-05,-0.00056482,0.00114717,0.00080716,-0.00020432,-0.00129104,-0.0022749,-0.00062235,0.04946495,0.06008597,0.04285213,0.04202881,0.00843805,0.00310811,0.00141748,0.00268873,P
0.00109851,0.00144165,0.00069774,-0.00085126,-0.00351823,-0.00051394,-0.0017609,-0.00027844,0.00018528,-0.00040172,-0.00264186,-0.00040101,0.00012922,4.545e-05,1.418e-05,2.123e-05,0.00017106,2.177e-05,8.778e-05,-8.29e-06,-3.46e-06,1.249e-05,0.00010797,1.634e-05,0.00194214,0.00365605,0.00179238,0.00270215,0.00013771,0.00017374,8.823e-05,0.00010991,D
7.082e-05,-0.00639449,-0.0004959,-0.00098186,-0.0035308,-0.00026711,-0.00128234,-0.00537615,-0.00035382,-0.00105396,-0.00236355,-0.00015973,-1.21e-06,0.00011276,1.07e-06,0.00017809,1.426e-05,-1.868e-05,-0.00016712,0.00010341,1.078e-05,0.00018419,-7.88e-06,-2.814e-05,0.00641409,0.0036745,0.00553829,0.00259282,0.00011277,0.00017964,0.00019683,0.00018649,H
0.01805104,0.00365004,-0.00107486,0.00921767,0.00804148,-0.00202715,0.01552029,0.00099043,-0.00087761,0.00709023,0.0096134,-0.00176185,-0.0020302,0.00011249,-0.0004136,0.00464189,-0.00556689,0.00058664,-0.00099862,-0.00048529,-0.00038602,0.00418359,-0.00393084,0.00057241,0.01844772,0.0123992,0.0155766,0.01207447,0.00207495,0.00727197,0.00117548,0.00576902,P
0.00843659,-0.00492525,-0.00056798,-0.01038745,0.00209357,-0.00212634,0.00735996,-0.00283132,-0.00057624,-0.00913359,-0.00085809,-0.00177375,-0.00063883,0.0002557,-1.58e-05,0.00323649,-0.00072679,0.00050583,-0.00041076,0.00024382,7.743e-05,0.00139694,0.00042252,0.00026303,0.00978554,0.01080757,0.0079068,0.00934371,0.00068828,0.00335544,0.0004839,0.00148295,D
0.00024333,0.00010556,4.636e-05,-0.000425,-0.00023765,0.00014965,-0.0007388,0.00102754,-1.221e-05,0.00106359,-0.00067055,0.00018255,2.32e-05,-2.379e-05,-2.26e-06,-9.902e-05,-7.333e-05,6.09e-06,7.948e-05,-0.00011047,2.17e-06,9.345e-05,-0.0001047,3.156e-05,0.00026926,0.00050941,0.00126563,0.00127051,3.331e-05,0.00012337,0.00013611,0.00014384,D
-0.00420507,-0.00612184,0.00126451,-0.00050801,0.00082131,-0.00013448,0.00259343,-0.00199751,-8.06e-05,0.00059761,0.00016622,7.41e-06,-0.00125229,-0.00241059,0.00039855,1.917e-05,1.05e-06,-7.7e-07,0.00093575,-0.00075711,-8.41e-06,1.95e-05,-6.51e-06,-3.14e-06,0.00753382,0.00097505,0.00327451,0.00062034,0.00274555,1.921e-05,0.00120371,2.079e-05,D
-0.00021726,-0.00027489,1.23e-05,0.00167081,-0.01648259,-0.00057242,-0.00012814,-0.00019978,-5.04e-06,0.00329764,-0.02177913,-0.00060536,-1.88e-05,-2.651e-05,6.52e-06,0.00023849,0.00140454,0.0001405,-5.06e-06,-2.118e-05,1.21e-05,0.00011836,-6.352e-05,2.804e-05,0.0003506,0.01657694,0.0002374,0.02203568,3.314e-05,0.00143156,2.492e-05,0.00013722,S
-0.00183079,0.00804947,-0.00040524,-0.0127076,0.00880092,0.00024001,-0.0020392,0.00545724,-0.00103309,-0.00953354,0.00565652,0.00012242,-0.0003921,-0.00010401,-0.00021866,-0.00134681,-0.00015071,-1.102e-05,0.00048092,-0.00210203,-0.00050451,-0.00055956,-0.00040645,-6.8e-07,0.00826498,0.01545952,0.00591668,0.01108601,0.00046084,0.00135526,0.00221458,0.0006916,P
-0.00129899,0.00024651,5.41e-05,0.02316667,-0.01664736,0.00329119,-0.0012924,-0.00091776,0.00017639,0.0222893,-0.01754177,0.00268234,-4.101e-05,-8.5e-05,4.12e-06,0.00231517,-0.00129613,0.00016919,-0.00040793,-0.00033858,7.478e-05,0.00235338,-0.00101946,0.00031446,0.00132328,0.02871691,0.00159489,0.02849073,9.447e-05,0.00265868,0.00053539,0.00258391,S
-0.00034815,0.00013899,-0.00014134,-0.00016401,0.00130394,-0.00025395,0.00036306,0.00149981,-0.00038288,-0.00116414,4.369e-05,-6.586e-05,-0.00043312,0.00026295,-7.195e-05,7.125e-05,0.00082071,-0.0001428,-0.00059127,0.00080879,-3.147e-05,0.00012192,0.00027177,5.29e-06,0.00040063,0.00133852,0.00158992,0.00116682,0.00051178,0.00083608,0.00100236,0.00029791,P
-0.00254679,0.00132649,-0.00055544,0.0005769,-0.00158452,-0.00012018,-1.645e-05,0.00134976,6.421e-05,0.00040911,-0.00059906,-2.472e-05,1.317e-05,0.00029075,3.5e-06,3.272e-05,0.00014238,1.445e-05,3.035e-05,0.00015292,2.609e-05,0.00171148,-0.00071715,-0.00055317,0.00292476,0.00169055,0.00135139,0.00072585,0.00029107,0.0001468,0.00015808,0.00193636,H
0.00022873,0.00170833,0.00011304,-0.00216116,0.00539148,0.00087912,-0.00038653,0.00148517,0.00010466,-0.00073975,0.00473174,0.00047372,-6.792e-05,-0.00014265,-3.529e-05,0.00012134,-0.00043367,8.25e-06,-1.049e-05,-8.76e-05,-2.954e-05,-2.737e-05,-0.00011441,-1.9e-07,0.00172727,0.00587465,0.0015382,0.00481259,0.00016189,0.0004504,9.303e-05,0.00011763,S
-0.00088395,-0.01617047,0.00197801,0.00202052,-0.01662061,0.00215086,-0.00070957,-0.00740535,0.00094496,0.00144652,-0.00745903,0.00104071,-0.00061934,-0.00271088,7.296e-05,0.00094811,-0.00234732,-0.00010086,-0.00073254,-0.00116145,-0.00011442,0.00036085,-0.00101202,-2.302e-05,0.01631496,0.01688056,0.00749904,0.00766894,0.00278168,0.00253357,0.00137792,0.00107468,S
-5.992e-05,0.00058819,-0.00011979,-0.01264802,0.00295117,-0.00057374,-4.659e-05,0.00044425,-0.00011471,-0.00955943,0.00240952,-0.00044403,0.00019805,-0.00018564,1.955e-05,-0.00350274,0.0001475,-0.00025944,0.00014889,-0.00011483,1.147e-05,-0.00260124,9.646e-05,-0.00019215,0.00060325,0.01300042,0.00046118,0.00986841,0.00027215,0.00351543,0.00018838,0.00261011,D
0.00016905,-3.191e-05,-0.00013247,0.0009533,-0.00208221,-0.00020517,5.415e-05,-7.612e-05,-0.00013391,0.00103994,-0.0022478,-0.00016846,-2.4e-06,2.023e-05,2.512e-05,-0.00020961,0.00035971,1.173e-05,8.08e-06,1.519e-05,2.163e-05,-0.00011564,0.00031294,1.78e-06,0.00021713,0.00229923,0.00016327,0.00248243,3.234e-05,0.00041649,2.764e-05,0.00033363,H
-0.00040859,-0.00021207,4.14e-05,6.46e-05,1.286e-05,6.25e-05,-0.00058122,-0.00019527,5.112e-05,0.0002299,-0.00013101,3.142e-05,-0.00017219,0.00058238,-4.016e-05,1.901e-05,-2.66e-05,-2.8e-07,0.00093234,0.00183989,-0.00015618,-3.12e-06,8.74e-06,5.24e-06,0.0004622,9.08e-05,0.00061527,0.00026646,0.00060862,3.27e-05,0.00206854,1.065e-05,D
0.00047081,-0.00063357,-0.00042857,-0.00083991,-0.00403883,-0.00055151,0.00067109,-0.00045965,-0.00037246,0.00019118,-0.00356526,-0.00033121,0.00010222,7.683e-05,-1.945e-05,0.00034957,0.00025344,-8.775e-05,1.587e-05,0.00011437,-3.238e-05,0.00016559,-1.299e-05,-4.889e-05,0.00089819,0.00416194,0.00089463,0.00358571,0.00012934,0.00044061,0.00011992,0.00017315,P
0.00069545,0.00014172,-0.00014151,-0.00063708,-0.00039397,-0.00053313,0.00070001,0.00034983,-7.258e-05,-0.00021301,-0.00052157,-0.00065795,-6.439e-05,-9.805e-05,2.984e-05,3.887e-05,5.266e-05,-5.638e-05,-9.337e-05,-9.133e-05,3.511e-05,1.826e-05,0.00020865,-5.065e-05,0.00072371,0.00091941,0.00078592,0.0008662,0.00012104,8.639e-05,0.00013525,0.00021549,H
0.00253662,0.0042441,-0.00097709,-0.00653243,0.00399617,-0.00109362,0.00247454,0.00426269,-0.00096871,-0.0052048,0.00360386,-0.0009219,-0.0003884,-6.047e-05,0.00036508,-0.00048999,-0.00074821,9.214e-05,0.00299871,-0.00082313,5.395e-05,0.00035424,-0.00063093,0.00016697,0.00503999,0.00773551,0.00502317,0.00639747,0.00053646,0.00089911,0.0031101,0.00074259,S
-0.00797248,-0.00118481,-0.00020494,0.00087799,-0.00173309,0.00024433,-0.00196535,-0.00018263,5.02e-06,0.00158892,-0.00192904,0.00056601,-0.00031301,-0.00012015,-2.109e-05,7.635e-05,0.00013261,1.243e-05,0.00051347,0.000141,-1.538e-05,0.00010028,-1.81e-06,2.767e-05,0.00806264,0.0019581,0.00197382,0.00256246,0.00033594,0.00015352,0.0005327,0.00010404,D
-0.00284337,0.00074438,-0.00034234,0.02471799,-0.0249225,-0.00062334,0.00470644,-0.00099669,-0.00084714,0.0078999,-0.03060752,-0.00188728,0.00063539,-0.00038994,-0.0001401,-0.00184572,-0.00312604,0.00043009,-0.00033707,0.00017377,-8.171e-05,-0.00305721,-0.00446706,-8.2e-06,0.00295906,0.03510696,0.00488484,0.03166687,0.00075855,0.00365565,0.00038793,0.00541306,R
-0.00205706,-0.0003386,-7.704e-05,0.00011951,-0.00490623,0.00011601,-0.00692235,0.0068947,-0.00197046,-0.00225711,-0.00189571,-0.00026949,-0.00016888,-5.96e-06,-7.232e-05,-4.726e-05,-0.000528,1.522e-05,-0.00133453,0.00209707,-0.00062317,-0.00189393,0.00032563,-0.00028546,0.00208617,0.00490906,0.00996687,0.00295988,0.00018381,0.00053033,0.00256262,0.00194281,H
-0.02141953,-0.00123542,-0.00230835,0.00163115,-7.081e-05,0.00029082,-0.02649847,-0.00437593,-0.0031124,0.0016257,-9.339e-05,0.00028564,-0.00667613,-0.00053673,-0.00071951,0.00015323,-0.00021492,3.64e-05,-0.00825899,-0.00153178,-0.00097572,0.00015199,-0.00023139,3.276e-05,0.02157894,0.00165839,0.0270371,0.00165324,0.00673621,0.00026645,0.00845631,0.00027877,S
0.00040836,-0.00016485,-6.282e-05,-4.832e-05,2.39e-06,-5.707e-05,0.00035091,-9.055e-05,-5.579e-05,2.693e-05,0.00013058,-4.527e-05,-9.11e-06,-4.36e-06,5.9e-07,7.04e-06,2.03e-06,5.2e-07,-1.102e-05,-3.82e-06,1.6e-06,6.7e-07,1.01e-06,1e-06,0.00044483,7.482e-05,0.00036667,0.0001408,1.012e-05,7.35e-06,1.177e-05,1.57e-06,H
0.01126629,-0.0024447,0.00319288,-0.00413773,-0.00179403,0.00296159,0.00937755,-0.00285369,0.00328029,0.00421161,-0.00113602,0.00317549,-0.00110115,-0.00193076,8.05e-05,0.00039285,-0.00172355,3.574e-05,-0.00067717,-0.00212986,0.00010556,0.00121731,0.00047843,9.84e-05,0.01196246,0.0053954,0.01033645,0.00539555,0.00222415,0.00176812,0.00223741,0.00131165,R
0.00390723,0.00457436,-0.00118079,0.00149739,-0.00193077,-7.638e-05,0.00313455,0.00442199,-0.00047146,0.00140561,-0.00151912,1.552e-05,-0.00078856,-0.00130887,0.00042335,-0.00032921,0.00082388,3.14e-06,-0.00010065,-0.00133685,0.00017023,-0.00023506,0.00055709,-3.454e-05,0.0061307,0.00244456,0.00544074,0.00206972,0.00158562,0.00088722,0.0013514,0.00060564,S
-0.00070586,-0.00087821,9.737e-05,0.01454516,0.00428997,9.269e-05,-0.00046067,-0.00083827,2.968e-05,0.00758624,0.00533604,-0.00029975,3.033e-05,-0.00018886,8.3e-06,0.00032805,0.00074224,0.0003638,2.328e-05,-0.00016818,7.18e-06,-0.00024498,-0.00056688,9.63e-06,0.00113091,0.0151649,0.00095698,0.00927977,0.00019146,0.00088933,0.00016994,0.00061763,S
0.00145184,-0.00198001,-0.00074937,-3.651e-05,0.00090671,0.00021112,0.00120953,-0.00186494,-0.00057728,-6.779e-05,0.00070081,8.668e-05,-0.00013765,7.859e-05,1.953e-05,-3.57e-06,4.47e-05,5.99e-06,-8.864e-05,4.5e-05,2.55e-06,6.41e-06,3.086e-05,2.73e-06,0.00256707,0.00093168,0.00229657,0.00070939,0.0001597,4.524e-05,9.944e-05,3.164e-05,D
-0.00177948,0.00359772,5.132e-05,-0.00499445,0.00099948,0.00144266,-0.00479205,0.01001789,0.00035692,-0.00126793,0.00191103,3.273e-05,3.42e-06,0.00011193,-5.422e-05,-0.00051171,-0.0006824,0.00051212,0.00027714,0.00189957,-0.00014505,-0.00019851,0.00022962,7.474e-05,0.00401408,0.00529384,0.01111077,0.00229364,0.00012442,0.00099488,0.00192515,0.0003126,P
-0.00683274,-0.0015776,-0.00027081,0.00364055,-0.00085846,0.00047619,-0.00552471,-0.00167555,-0.00031103,0.00188204,-0.00228466,9.246e-05,0.00096825,0.00017385,-5.63e-06,-0.00016333,-5.33e-05,9.7e-06,0.00030347,0.00012555,-1.153e-05,-0.00035199,5.87e-06,-2.371e-05,0.00701773,0.00377059,0.00578158,0.00296146,0.00098375,0.00017209,0.00032862,0.00035283,H
0.00347274,-0.00159639,-0.00069083,-0.00748694,0.00508347,-0.00118828,0.00324252,-0.00191382,-0.00056071,-0.009332,0.00479958,-0.00184839,-0.0003449,0.00039338,0.00010173,-2.817e-05,-0.0001037,4.88e-06,-0.00031951,0.00042408,6.991e-05,-0.00012999,-1.189e-05,-1.866e-05,0.00388402,0.00912732,0.00380671,0.01065546,0.00053297,0.00010757,0.00053555,0.00013186,S
0.00456098,0.01142807,0.00074875,-0.00666406,-0.02737343,0.00259756,-0.00014438,-0.00106468,1.733e-05,-0.0014073,-0.008036,0.0017476,0.00177984,0.00148684,-2.172e-05,0.00026241,-0.00053828,-8.726e-05,-8.12e-06,-0.00032215,-3.3e-07,0.00025105,-0.0004041,-8.531e-05,0.01232737,0.02829243,0.00107457,0.00834338,0.00231926,0.00060516,0.00032225,0.00048332,S
4.28e-06,-0.00029779,-3.916e-05,-0.00095367,-0.00112705,-0.00057887,7.63e-05,-0.00027473,-7.343e-05,-0.00036366,-0.0006235,-0.00037145,-9.46e-06,-1.488e-05,3.96e-06,-0.0001303,-0.00014602,-0.00012755,-1.78e-05,-2.305e-05,7.3e-06,-4.646e-05,-7.617e-05,-7.814e-05,0.00030038,0.00158582,0.00029443,0.00081178,1.808e-05,0.00023361,3.002e-05,0.0001186,D
0.00529173,0.0029594,0.00038905,-0.00519673,0.00288819,0.00079439,0.01004469,-0.00090522,0.00285438,-0.0045959,0.00574716,0.00368385,-0.0004619,0.0001375,-4.709e-05,0.00067828,-0.00054793,-0.00011066,0.00035239,0.00019221,-3.655e-05,-0.00026508,-0.00027097,-5.685e-05,0.00607551,0.00599823,0.01048155,0.00822939,0.00048422,0.00087894,0.00040306,0.00038331,P
-0.00036829,0.00644322,0.0002109,-0.00026575,-0.01664407,0.0006045,-5.018e-05,0.00746828,0.00059322,-0.00269456,-0.02438541,-0.00139848,-0.00014882,0.00081083,-0.00016637,0.00140602,-0.00010032,0.00020481,-0.00017684,0.00136711,-7.52e-06,0.00036843,-0.00029281,-5.994e-05,0.00645718,0.01665716,0.00749197,0.02457366,0.00084099,0.00142439,0.00137852,0.00047442,P
-0.00268277,-0.00859619,-0.00041925,-0.00174076,-0.00165964,0.00148291,9.411e-05,-0.00768238,-0.00059033,-0.00175776,-0.00170895,0.00148069,0.0053434,0.00666693,0.00069599,0.00049164,-0.00213497,0.00043548,0.00295199,0.00335305,0.00036328,0.00048786,-0.00214593,0.000435,0.00901484,0.00282554,0.00770561,0.00286403,0.0085723,0.0022337,0.00448209,0.00224326,S
0.0052025,0.00615484,0.00200776,0.00401941,0.00249342,0.00103956,0.00502288,0.00545721,0.00236533,0.00133495,0.00027087,3.978e-05,0.00019517,0.00059705,0.00044209,0.00010121,0.00021404,0.00010409,0.00039215,0.00075657,0.00050236,-3.204e-05,9.375e-05,1.914e-05,0.00830537,0.00484288,0.00778494,0.00136273,0.00076811,0.00025864,0.00098922,0.00010091,S
0.00032945,-0.00096502,-1.952e-05,0.001081,-0.00255801,0.00045924,0.00023684,-0.00069496,-1.045e-05,0.00105998,-0.00251025,0.00045043,-5.704e-05,2.848e-05,-1.153e-05,0.00045166,-0.00044887,0.00011917,-7.11e-05,5.304e-05,-4.12e-06,0.00045366,-0.00045332,0.00011999,0.00101989,0.00281476,0.00073428,0.00276184,6.479e-05,0.00064783,8.88e-05,0.00065246,D
-0.00010044,0.00099653,0.00020507,-2.081e-05,0.00098623,3.295e-05,3.53e-06,0.00062307,-2.166e-05,-0.00031616,0.00081015,-0.00011614,4.87e-06,-7.4e-05,5.76e-06,-0.00012345,3.116e-05,7.81e-06,-1.292e-05,3.78e-06,-4.51e-06,-4.757e-05,5.559e-05,-7.54e-06,0.00102235,0.000987,0.00062345,0.00087738,7.438e-05,0.00012756,1.42e-05,7.355e-05,D
-0.0069562,0.00682306,0.00084634,-0.00377521,0.00130953,-0.00051977,-0.0052811,0.00896642,0.00069688,0.00066476,0.00651058,-6.778e-05,0.00030359,-0.00067321,-5.112e-05,-0.00021513,0.00031842,5.119e-05,-0.0007277,0.00081343,0.00027331,-4.787e-05,0.00026721,-7.445e-05,0.00978055,0.00402954,0.0104294,0.00654478,0.00074026,0.00038767,0.00112513,0.00028149,P
-0.00516219,0.00308421,0.00032981,0.00915047,0.00562475,-0.00205021,-0.00477158,0.00193296,0.00022435,0.00726968,0.00427226,-0.00173463,-0.00051639,0.00023552,3.493e-05,0.00114115,0.00060986,-0.00019931,-0.00048417,0.00011546,2.58e-05,0.00086776,0.00064997,-0.00020901,0.0060224,0.01093491,0.00515312,0.00860868,0.00056864,0.00130916,0.00049841,0.00110415,P
-0.00636095,-0.00280524,-0.00029528,-0.00137892,0.00052033,8.31e-06,-0.00259816,-0.00107063,-0.00016024,-0.0060712,0.00172904,0.00114382,1.65e-06,5.888e-05,-2.88e-06,1.96e-05,-3.327e-05,-1.843e-05,-0.0005673,3.912e-05,2e-05,-4.72e-06,4.03e-06,3.25e-06,0.00695833,0.00147385,0.00281467,0.0064154,5.898e-05,4.278e-05,0.000569,7.01e-06,H
